nom,prenom,note,tombola
Dupont,Élise,12.8,3
Durand,François,0.5,1
Martin,Zoë,7.6,2
Bernard,Chloë,18.1,5
Petit,Renée,11.1,3
Robert,Benoît,1.6,1
Richard,Søren,12.0,4
Moreau,García,4.0,2
Simon,Müller,3.9,1
Laurent,Łukasz,4.6,2
Lefèvre,Brontë,15.1,4
Michel,Dvořák,4.4,2
Garcia,Niño,3.1,1
Gauthier,Jürgen,9.7,3
Rousseau,İsmail,17.6,5
Blanc,Álvaro,15.0,4
Gérard,Óscar,1.9,1
Marechal,Åsa,2.8,1
Faure,Sławomir,11.0,3
Ribeiro,Anaïs,17.3,5
Costa,Renáta,0.1,1
Morel,Hélène,9.5,3
Marchand,Iñigo,8.5,2
Perrin,Zoë-Sarah,4.4,2
Fournier,Ægir,19.7,5
González,María-José,4.6,2
Poulain,Łucja,13.0,4
Marin,Sébastien,2.4,1
Legrand,Édith,11.2,3
Gilles,Ólöf,0.4,1
Hubert,Tōru,15.7,4
Lucas,Ğülnur,17.8,5
O'Connor,Siobhán,1.7,1
Nakamura,Yūko,10.4,3
Kowalski,Żaneta,18.4,5
Vidal,Mário,8.0,2
Boucher,Çetin,15.2,4
Ramos,Lætitia,2.5,1
Pinto,Mădălina,3.3,1
Renaud,Ştefan,10.9,3
Bellamy,Åke,4.3,2
Marchal,Özgür,12.1,4
Leclerc,İlker,3.3,1
Dumas,Łukasz,18.2,5
Collin,Ğizem,8.7,2
Barre,Œnone,17.3,5
Henry,Sándor,11.7,3
Arnaud,Éowyn,19.0,5
Levy,Naïm,17.0,5
