nom,prenom,note
Martin,Jean,20
Bernard,Marie,17
Dubois,Pierre,14
Thomas,Lucie,18
Robert,Paul,12
Richard,Sophie,15
Petit,Hugo,16
Durand,Camille,13
Leroy,Julien,19
Moreau,Emma,18
Fournier,Claire,14
Girard,Nathan,11
Andre,Lina,16
Mercier,Leo,17
Dupont,Alice,13
Lambert,Noah,15
Bonnet,Chloe,19
Francois,Adrien,10
Martinez,Sarah,12
Legrand,Maxime,16
Garnier,Ines,18
Rousseau,Dylan,9
Blanc,Laura,17
Picard,Antoine,14
Renaud,Eva,15
Muller,Lucas,13
Marchand,Manon,16
Bailly,Quentin,11
Perrot,Julie,19
Colin,Baptiste,12
